fold,target_city,model_seed,epsilon,delta_cpc_inter,degradation,w_max,w_gt_2,cpc_m1_inter,prob_positive
2,Atlanta,1,0.0,0.01211396916179397,0.0,1.1781831964033262,0.0,0.7162834733841403,1.0
2,Atlanta,1,0.01,0.011876830464666022,0.00023713869712794767,1.1762391877638274,0.0,0.7160463346870124,1.0
2,Atlanta,1,0.02,0.011241130914032088,0.0008728382477618812,1.1738178370215402,0.0,0.7154106351363785,1.0
2,Atlanta,1,0.03,0.010215636314552402,0.0018983328472415683,1.1709381499647171,0.0,0.7143851405368988,1.0
2,Atlanta,1,0.04,0.008829099887823344,0.0032848692739706254,1.1823422131149197,0.0,0.7129986041101697,1.0
2,Atlanta,1,0.05,0.007094025409668192,0.005019943752125777,1.2057069463522558,0.0,0.7112635296320146,1.0
2,Atlanta,10,0.0,0.007037445798253605,0.0,1.109726498585227,0.0,0.7265224620249316,1.0
2,Atlanta,10,0.01,0.0068125823401479655,0.0002248634581056397,1.1078954438669828,0.0,0.726297598566826,1.0
2,Atlanta,10,0.02,0.006204050521154414,0.0008333952770991915,1.1128684944498402,0.0,0.7256890667478324,1.0
2,Atlanta,10,0.03,0.005198177384839053,0.001839268413414552,1.1349826133235863,0.0,0.7246831936115171,1.0
2,Atlanta,10,0.04,0.0038076882427100943,0.003229757555543511,1.1687753228667606,0.0,0.7232927044693882,1.0
2,Atlanta,10,0.05,0.0020349336039314327,0.005002512194322173,1.2161442284995156,0.0,0.7215199498306095,0.65
