fold,target_city,model_seed,epsilon,replicate_id,cpc_m0_inter,cpc_m1_inter,delta_cpc_inter,degradation,mae,rmse,spearman,achieved_tv,js_divergence,q,w_min,w_median,w_p95,w_max,w_gt_2,w_gt_5,w_gt_10
2,Atlanta,1,0.0,0,0.7041695042223464,0.7162834733841403,0.01211396916179397,0.0,210.12698067976746,652.1514142002881,0.7731209567625998,0.0,0.0,1.0,0.6479705723445138,0.834910168196294,1.0963449080182162,1.1781831964033262,0.0,0.0,0.0
2,Atlanta,1,0.01,1,0.7041695042223464,0.7165584473468201,0.012388943124473695,-0.0002749739626797254,209.92332864288176,650.2454373130809,,0.009999999999923513,8.319765182646412e-05,1.0,0.6339512657452274,0.8063821059840147,1.1132542623171713,1.1970278808041017,0.0,0.0,0.0
2,Atlanta,1,0.02,1,0.7041695042223464,0.7165164846372477,0.012346980414901343,-0.00023301125310737358,209.95440719008081,648.5545557783327,,0.019999999999890033,0.00033558680100018233,1.0,0.6194158846913247,0.7950807747807775,1.1301620032078772,1.2159107634296384,0.0,0.0,0.0
2,Atlanta,1,0.03,1,0.7041695042223464,0.7161665438582473,0.01199703963590093,0.00011692952589303918,210.21358137420444,647.0781955647412,,0.02999999999977787,0.0007615863947188446,1.0,0.604358890934565,0.7782290958589098,1.1470676178480725,1.234833940265301,0.0,0.0,0.0
2,Atlanta,1,0.04,1,0.7041695042223464,0.7154911223193972,0.01132161809705079,0.0007923510647431797,210.7138140900688,645.8156515458957,,0.04000000000024875,0.001365913774253708,1.0,0.5887746522459821,0.7610378029049831,1.1639705160828178,1.253799718903559,0.0,0.0,0.0
2,Atlanta,1,0.05,1,0.7041695042223464,0.7144460161534699,0.010276511931123555,0.001837457230670414,211.48784373774407,644.7660982357654,,0.04999999999990337,0.00215357981185611,1.0,0.5726575358153271,0.7435054735941202,1.1808700160852983,1.2728106456935073,0.0,0.0,0.0
2,Atlanta,1,0.01,2,0.7041695042223464,0.7163341091913591,0.012164604969012727,-5.063580721875738e-05,210.08947863710495,650.4267084842443,,0.009999999999985085,8.012246033133474e-05,1.0,0.6332751878882998,0.8293071970110584,1.1010209800226016,1.1960220592627901,0.0,0.0,0.0
2,Atlanta,1,0.02,2,0.7041695042223464,0.716047184066365,0.011877679844018663,0.0002362893177753067,210.30198197949156,648.945965627969,,0.019999999999999473,0.0003256424660575082,1.0,0.6179927958648723,0.824514542781789,1.1054697212709963,1.213981903568133,0.0,0.0,0.0
2,Atlanta,1,0.03,2,0.7041695042223464,0.7154279848787896,0.011258480656443193,0.0008554885053507766,210.76057512976217,647.7121759324519,,0.030000000000358504,0.0007438451473657102,1.0,0.6021349716359695,0.8173341823792164,1.1096748076150804,1.232032049162887,0.0,0.0,0.0
2,Atlanta,1,0.04,2,0.7041695042223464,0.7145174113071829,0.010347907084836572,0.0017660620769573976,211.434966845926,646.730066832274,,0.040000000000198245,0.0013380927334569065,1.0,0.5857956209770504,0.8097752171421355,1.1136032554408255,1.2500556474495506,0.0,0.0,0.0
2,Atlanta,1,0.05,2,0.7041695042223464,0.7132420786543172,0.009072574431970848,0.0030413947298231214,212.3795075214567,645.9910619018364,,0.05000000000002762,0.002116405243864801,1.0,0.5689059626598504,0.796049319215917,1.121291532088525,1.2681209951836632,0.0,0.0,0.0
2,Atlanta,1,0.01,3,0.7041695042223464,0.715868828484871,0.011699324262524624,0.0004146448992693452,210.4340762225508,653.4010732145276,,0.009999999999868888,0.00013110094279748276,1.0,0.6621926772612912,0.8629727000254004,1.0857216629926618,1.167277468167083,0.0,0.0,0.0
2,Atlanta,1,0.02,3,0.7041695042223464,0.7149641697821482,0.010794665559801797,0.0013193036019921722,211.10408725086918,654.9028067885706,,0.019999999999856792,0.000512780061190393,1.0,0.6753014735869814,0.8438059534187641,1.1099454559996436,1.1558653943208488,0.0,0.0,0.0
2,Atlanta,1,0.03,3,0.7041695042223464,0.7135452017137793,0.009375697491432966,0.0027382716703610033,212.15500761650262,656.6584735183831,,0.03000000000020842,0.0011289386675326168,1.0,0.6873568838107913,0.8259886706619797,1.1348138144312967,1.1440102126628022,0.0,0.0,0.0
2,Atlanta,1,0.04,3,0.7041695042223464,0.7117467518108488,0.007577247588502423,0.004536721573291547,213.4869809509932,658.6707454525048,,0.040000000000256594,0.0019651285331719615,1.0,0.6895403310059092,0.8134383087481858,1.1847565758701464,1.213290390144476,0.0,0.0,0.0
2,Atlanta,1,0.05,3,0.7041695042223464,0.7095919897926636,0.005422485570317215,0.0066914835914767545,215.08284722767897,660.942706230474,,0.049999999999976966,0.0030083970862800967,1.0,0.6690076631763108,0.8119958012985758,1.2439723753299383,1.3111706912203913,0.0,0.0,0.0
2,Atlanta,1,0.01,4,0.7041695042223464,0.7157569685621253,0.011587464339778974,0.0005265048220149948,210.51692225237505,652.8737246916972,,0.010000000000073377,0.00012404296681696816,1.0,0.6650250103040098,0.8275493261414393,1.0911996852680232,1.1726187309227067,0.0,0.0,0.0
2,Atlanta,1,0.02,4,0.7041695042223464,0.7148058434218192,0.010636339199472822,0.0014776299623211475,211.22134739237316,653.8511567468358,,0.020000000000003845,0.00048138773955870264,1.0,0.6610276134102122,0.8186097496599674,1.1064081630742324,1.166223365443009,0.0,0.0,0.0
2,Atlanta,1,0.03,4,0.7041695042223464,0.7134165078270643,0.009247003604717974,0.0028669655570759955,212.25032126696172,655.072882699124,,0.029999999999999506,0.0010524601471686883,1.0,0.6100889893268875,0.8108432716417722,1.1286908938027744,1.1590911711836922,0.0,0.0,0.0
2,Atlanta,1,0.04,4,0.7041695042223464,0.7116085300849284,0.007439025862582049,0.00467494329921192,213.58935113816,656.5310160527418,,0.03999999999998602,0.0018206205905949458,1.0,0.5643521934783413,0.810279324968521,1.1511197183452881,1.1513017903276845,0.0,0.0,0.0
2,Atlanta,1,0.05,4,0.7041695042223464,0.7094735929752104,0.0053040887528640335,0.006809880408929936,215.1705346319705,658.2198355930509,,0.05000000000010291,0.002771625434012999,1.0,0.5231110198010958,0.8202317112168171,1.200108664692654,1.2309008737977714,0.0,0.0,0.0
2,Atlanta,1,0.01,5,0.7041695042223464,0.7158521290391562,0.011682624816809817,0.00043134434498415253,210.44644421587483,654.1416213158193,,0.00999999999997639,7.431081133227746e-05,1.0,0.6247670655595512,0.860094074728468,1.0856772539128738,1.1601974999498565,0.0,0.0,0.0
2,Atlanta,1,0.02,5,0.7041695042223464,0.7150868294426029,0.010917325220256568,0.0011966439415374008,211.0132426870717,656.3728416611191,,0.019999999999921768,0.0002944494612405447,1.0,0.6025744169237,0.885202338861482,1.0813082285209459,1.1422459551150352,0.0,0.0,0.0
2,Atlanta,1,0.03,5,0.7041695042223464,0.7139986707012023,0.0098291664788559,0.0022848026829380697,211.81915806168223,658.8456707959444,,0.030000000000007247,0.0006565102855605202,1.0,0.5813150195751211,0.910791084707937,1.0866201528609298,1.1243271955052883,0.0,0.0,0.0
2,Atlanta,1,0.04,5,0.7041695042223464,0.712684072224907,0.008514568002560674,0.0035994011592332953,212.79277990854825,661.5603921183877,,0.03999999999988255,0.0011569467742850027,1.0,0.5609197750137648,0.9277505997716695,1.0922022494949895,1.106439957486777,0.0,0.0,0.0
2,Atlanta,1,0.05,5,0.7041695042223464,0.7111085357452779,0.006939031522931516,0.0051749376388624535,213.9596584381996,664.5169865944091,,0.04999999999997365,0.0017925476960103314,1.0,0.5413269378473591,0.9430323221414754,1.1061648284618328,1.115631928355895,0.0,0.0,0.0
2,Atlanta,1,0.01,6,0.7041695042223464,0.7157991782850855,0.011629674062739181,0.00048429509905478785,210.48566076138334,653.0452994698911,,0.010000000000038266,0.00012561619590443032,1.0,0.6806935788119532,0.8520077859697415,1.0923617749214924,1.1712486600643677,0.0,0.0,0.0
